Threads - Connections,Total Transfer Size (MB),Total Requests,Total Errors,Avg. Latency (ms),Std. Dev. Latency (%),Min. Latency (ms),Max. Latency (ms),Total Duration (s),Bandwidth (Mbps)
5 - 3,0.02,2055,0,145.89,0.10,144.28,147.08,33.03,0.00
thread_num,url_request,req_start,req_finish,fct
'004', '/reviewText/incredible/\r', 1565650723.8500314, 1565650724.3194609, 0.46942949295043945
'002', '/reviewText/stuck/\r', 1565650724.189415, 1565650724.4151657, 0.22575068473815918
'001', '/reviewText/friend/\r', 1565650724.164907, 1565650724.4301283, 0.26522135734558105
'002', '/summary/blocked/\r', 1565650724.4152, 1565650724.574838, 0.1596379280090332
'000', '/summary/new/\r', 1565650724.1840026, 1565650724.787332, 0.6033294200897217
'004', '/summary/terrific/\r', 1565650724.3194895, 1565650724.8634977, 0.5440082550048828
'003', '/reviewText/stuck/\r', 1565650724.3102067, 1565650724.9203796, 0.6101729869842529
'001', '/summary/new/\r', 1565650724.4301605, 1565650724.9217112, 0.4915506839752197
'003', '/summary/blocked/\r', 1565650724.920419, 1565650724.9499254, 0.029506444931030273
'004', '/reviewText/garbage/\r', 1565650724.8635304, 1565650724.9899004, 0.12636995315551758
'000', '/reviewText/stuck/\r', 1565650724.7873623, 1565650724.9904366, 0.20307421684265137
'002', '/reviewText/good/\r', 1565650724.5748699, 1565650725.2641315, 0.6892616748809814
'000', '/summary/blocked/\r', 1565650724.9904683, 1565650725.340893, 0.35042476654052734
'001', '/reviewText/stuck/\r', 1565650724.9217522, 1565650725.3475537, 0.42580151557922363
'002', '/summary/bad/\r', 1565650725.264159, 1565650725.3502493, 0.0860903263092041
'001', '/summary/blocked/\r', 1565650725.347583, 1565650725.3558624, 0.00827932357788086
'004', '/summary/useful/\r', 1565650724.989934, 1565650725.5229735, 0.5330395698547363
'003', '/reviewText/good/\r', 1565650724.9499526, 1565650725.5244071, 0.5744545459747314
'000', '/reviewText/good/\r', 1565650725.3409252, 1565650725.5942612, 0.25333595275878906
'002', '/reviewText/5/\r', 1565650725.3502774, 1565650725.730118, 0.379840612411499
'001', '/reviewText/good/\r', 1565650725.3558896, 1565650725.9819756, 0.6260859966278076
'000', '/summary/bad/\r', 1565650725.594291, 1565650725.9858093, 0.39151835441589355
'004', '/reviewText/useless/\r', 1565650725.5230057, 1565650725.9891517, 0.46614599227905273
'004', '/summary/nice/\r', 1565650725.989184, 1565650726.0413568, 0.05217289924621582
'002', '/summary/stars/\r', 1565650725.730146, 1565650726.223828, 0.4936821460723877
'003', '/summary/bad/\r', 1565650725.5244353, 1565650726.2244546, 0.700019359588623
'001', '/summary/bad/\r', 1565650725.9820094, 1565650726.2306857, 0.24867630004882812
'003', '/reviewText/5/\r', 1565650726.2244854, 1565650726.2772412, 0.05275583267211914
'001', '/reviewText/5/\r', 1565650726.2307124, 1565650726.2845187, 0.053806304931640625
'003', '/summary/stars/\r', 1565650726.277269, 1565650726.2904587, 0.01318979263305664
'000', '/reviewText/5/\r', 1565650725.9858532, 1565650726.3313715, 0.3455183506011963
'004', '/reviewText/awful/\r', 1565650726.0413861, 1565650726.643202, 0.601815938949585
'003', '/reviewText/best/\r', 1565650726.290486, 1565650726.6495268, 0.3590407371520996
'001', '/summary/stars/\r', 1565650726.284553, 1565650726.6500943, 0.3655412197113037
'004', '/summary/amazing/\r', 1565650726.6432338, 1565650726.6662068, 0.022973060607910156
'003', '/summary/horrible/\r', 1565650726.649555, 1565650726.6856368, 0.036081790924072266
'002', '/reviewText/best/\r', 1565650726.2238607, 1565650726.9510348, 0.7271740436553955
'001', '/reviewText/best/\r', 1565650726.6501236, 1565650726.962305, 0.3121814727783203
'004', '/reviewText/friend/\r', 1565650726.6662328, 1565650727.0508626, 0.3846297264099121
'000', '/summary/stars/\r', 1565650726.3314009, 1565650727.0590734, 0.7276725769042969
'003', '/reviewText/incredible/\r', 1565650726.685672, 1565650727.120891, 0.43521904945373535
'002', '/summary/horrible/\r', 1565650726.9510648, 1565650727.421187, 0.4701220989227295
'001', '/summary/horrible/\r', 1565650726.962336, 1565650727.4300654, 0.4677293300628662
'000', '/reviewText/best/\r', 1565650727.0591059, 1565650727.4310677, 0.3719618320465088
'004', '/summary/new/\r', 1565650727.0508935, 1565650727.5981243, 0.5472307205200195
'003', '/summary/terrific/\r', 1565650727.120923, 1565650727.621557, 0.500633955001831
'002', '/reviewText/incredible/\r', 1565650727.4212193, 1565650727.6246746, 0.20345520973205566
'001', '/reviewText/incredible/\r', 1565650727.4300933, 1565650727.6833427, 0.2532494068145752
'002', '/summary/terrific/\r', 1565650727.624708, 1565650727.7167258, 0.09201788902282715
'001', '/summary/terrific/\r', 1565650727.6833713, 1565650727.7258937, 0.042522430419921875
'003', '/reviewText/garbage/\r', 1565650727.6215835, 1565650727.9249105, 0.3033270835876465
'000', '/summary/horrible/\r', 1565650727.4310963, 1565650727.9271128, 0.4960165023803711
'002', '/reviewText/garbage/\r', 1565650727.7167552, 1565650727.9365633, 0.21980810165405273
'003', '/summary/useful/\r', 1565650727.9249434, 1565650728.253208, 0.3282644748687744
'004', '/reviewText/stuck/\r', 1565650727.5981593, 1565650728.2546215, 0.6564621925354004
'001', '/reviewText/garbage/\r', 1565650727.7259398, 1565650728.26081, 0.5348701477050781
'004', '/summary/blocked/\r', 1565650728.2546556, 1565650728.2655015, 0.01084589958190918
'000', '/reviewText/incredible/\r', 1565650727.9271417, 1565650728.345831, 0.4186892509460449
'001', '/summary/useful/\r', 1565650728.2608511, 1565650728.639053, 0.378201961517334
'001', '/reviewText/useless/\r', 1565650728.639083, 1565650728.6512747, 0.0121917724609375
'002', '/summary/useful/\r', 1565650727.9365976, 1565650728.7241619, 0.7875642776489258
'004', '/reviewText/good/\r', 1565650728.26553, 1565650728.7318296, 0.46629953384399414
'000', '/summary/terrific/\r', 1565650728.3458583, 1565650728.755599, 0.409740686416626
'003', '/reviewText/useless/\r', 1565650728.2532396, 1565650728.7562444, 0.503004789352417
'001', '/summary/nice/\r', 1565650728.6513, 1565650728.788867, 0.13756704330444336
'002', '/reviewText/useless/\r', 1565650728.724196, 1565650729.0586667, 0.3344707489013672
'002', '/summary/nice/\r', 1565650729.058696, 1565650729.0909734, 0.03227734565734863
'003', '/summary/nice/\r', 1565650728.7562704, 1565650729.1455867, 0.3893163204193115
'004', '/summary/bad/\r', 1565650728.7318594, 1565650729.1460516, 0.41419219970703125
'001', '/reviewText/awful/\r', 1565650728.7888982, 1565650729.4470708, 0.658172607421875
'000', '/reviewText/garbage/\r', 1565650728.7556446, 1565650729.4476109, 0.6919662952423096
'002', '/reviewText/awful/\r', 1565650729.0910006, 1565650729.4499366, 0.358936071395874
'004', '/reviewText/5/\r', 1565650729.1460824, 1565650729.6478903, 0.5018079280853271
'003', '/reviewText/awful/\r', 1565650729.1456146, 1565650729.7314918, 0.5858771800994873
